y,x,m,p,z,val,r,yb
2000,male,all,new,25,4,EBS,>1975
2000,female,imm,new,32,8,EBS,>1975
2000,female,imm,new,34,8,EBS,>1975
2000,female,imm,new,38,16,EBS,>1975
2000,male,all,old,107,372,EBS,>1975
2000,male,all,old,110,416,EBS,>1975
2000,male,all,new,128,662,EBS,>1975
2000,male,all,old,94,244,EBS,>1975
2000,female,imm,new,63,74,EBS,>1975
2000,male,all,new,42,20,EBS,>1975
2000,male,all,new,43,28,EBS,>1975
2000,male,all,new,45,28,EBS,>1975
2000,male,all,new,46,26,EBS,>1975
2000,male,all,new,106,372,EBS,>1975
2000,male,all,old,83,198,EBS,>1975
2000,male,all,old,94,256,EBS,>1975
2000,male,all,old,103,336,EBS,>1975
2000,male,all,old,109,360,EBS,>1975
2000,male,all,old,109,410,EBS,>1975
2001,female,mat,old,78,146,EBS,>1975
2001,female,mat,old,84,182,EBS,>1975
2001,female,mat,old,86,172,EBS,>1975
2001,female,mat,old,89,192,EBS,>1975
2001,female,mat,old,94,226,EBS,>1975
2001,male,all,new,98,282,EBS,>1975
2001,male,all,new,108,380,EBS,>1975
2001,male,all,old,120,540,EBS,>1975
2001,male,all,old,125,618,EBS,>1975
2001,male,all,old,127,640,EBS,>1975
2001,male,all,old,128,280,EBS,>1975
2001,male,all,old,129,674,EBS,>1975
2001,male,all,new,132,654,EBS,>1975
2001,male,all,new,138,780,EBS,>1975
2001,male,all,new,149,980,EBS,>1975
2001,male,all,old,118,534,EBS,>1975
2001,male,all,old,150,1112,EBS,>1975
2001,male,all,old,153,1068,EBS,>1975
2001,male,all,old,155,1254,EBS,>1975
2001,male,all,old,76,132,EBS,>1975
2001,male,all,old,88,190,EBS,>1975
2001,male,all,old,95,270,EBS,>1975
2001,male,all,old,96,266,EBS,>1975
2001,male,all,old,114,460,EBS,>1975
2001,male,all,old,115,420,EBS,>1975
2001,male,all,old,117,554,EBS,>1975
2001,male,all,old,122,622,EBS,>1975
2001,male,all,old,135,746,EBS,>1975
2001,male,all,old,146,1020,EBS,>1975
2001,male,all,old,154,1076,EBS,>1975
2001,male,all,old,154,1136,EBS,>1975
2001,male,all,new,147,1014,EBS,>1975
2001,male,all,old,133,774,EBS,>1975
2001,male,all,old,139,858,EBS,>1975
2001,male,all,new,65,74,EBS,>1975
2001,male,all,new,65,80,EBS,>1975
2001,male,all,new,69,88,EBS,>1975
2001,male,all,new,82,166,EBS,>1975
2001,male,all,new,87,178,EBS,>1975
2001,male,all,new,94,244,EBS,>1975
2001,male,all,new,113,408,EBS,>1975
2001,male,all,new,117,502,EBS,>1975
2001,male,all,new,119,460,EBS,>1975
2001,male,all,new,124,478,EBS,>1975
2001,male,all,new,134,656,EBS,>1975
2001,male,all,new,141,882,EBS,>1975
2001,male,all,new,142,862,EBS,>1975
2001,male,all,new,152,1040,EBS,>1975
2001,male,all,old,98,280,EBS,>1975
2001,male,all,old,122,566,EBS,>1975
2001,male,all,old,129,640,EBS,>1975
2001,male,all,new,76,120,EBS,>1975
2001,male,all,new,78,140,EBS,>1975
2001,male,all,new,95,252,EBS,>1975
2001,male,all,old,96,286,EBS,>1975
2001,male,all,old,116,474,EBS,>1975
2001,male,all,old,120,504,EBS,>1975
2001,male,all,old,124,660,EBS,>1975
2001,male,all,old,128,608,EBS,>1975
2001,male,all,old,132,726,EBS,>1975
2001,male,all,old,142,898,EBS,>1975
2001,male,all,old,126,634,EBS,>1975
2001,male,all,old,130,716,EBS,>1975
2001,male,all,old,149,1118,EBS,>1975
2001,female,imm,new,25,4,EBS,>1975
2001,female,imm,new,25,4,EBS,>1975
2001,female,imm,new,53,36,EBS,>1975
2001,female,imm,new,55,44,EBS,>1975
2001,female,imm,new,55,40,EBS,>1975
2001,female,imm,new,56,44,EBS,>1975
2001,female,imm,new,59,50,EBS,>1975
2001,female,imm,new,63,60,EBS,>1975
2001,female,imm,new,65,72,EBS,>1975
2001,female,imm,new,72,88,EBS,>1975
2001,female,imm,new,72,92,EBS,>1975
2001,male,all,new,25,4,EBS,>1975
2001,male,all,new,27,6,EBS,>1975
2001,male,all,new,27,6,EBS,>1975
2001,male,all,new,43,22,EBS,>1975
2001,male,all,new,45,28,EBS,>1975
2001,male,all,new,50,32,EBS,>1975
2001,male,all,new,55,46,EBS,>1975
2001,male,all,new,55,48,EBS,>1975
2001,male,all,new,55,46,EBS,>1975
2001,male,all,new,58,54,EBS,>1975
2001,male,all,new,60,60,EBS,>1975
2001,male,all,new,87,164,EBS,>1975
2001,male,all,old,115,406,EBS,>1975
2001,male,all,old,138,858,EBS,>1975
2001,male,all,old,140,870,EBS,>1975
2001,male,all,old,150,1152,EBS,>1975
2001,male,all,new,74,120,EBS,>1975
2001,male,all,old,101,352,EBS,>1975
2001,male,all,old,111,440,EBS,>1975
2001,male,all,old,135,770,EBS,>1975
2001,male,all,new,80,156,EBS,>1975
2001,male,all,new,92,216,EBS,>1975
2001,male,all,old,101,296,EBS,>1975
2001,male,all,old,133,698,EBS,>1975
2001,male,all,old,140,838,EBS,>1975
2001,male,all,old,134,854,EBS,>1975
2001,male,all,old,135,804,EBS,>1975
2001,male,all,old,137,872,EBS,>1975
2001,male,all,new,104,308,EBS,>1975
2001,male,all,new,116,404,EBS,>1975
2001,male,all,new,118,474,EBS,>1975
2001,male,all,new,126,488,EBS,>1975
2001,male,all,new,137,720,EBS,>1975
2001,male,all,new,57,60,EBS,>1975
2001,male,all,new,74,116,EBS,>1975
2001,male,all,new,103,322,EBS,>1975
2001,male,all,old,79,150,EBS,>1975
2001,male,all,old,95,282,EBS,>1975
2001,male,all,old,108,416,EBS,>1975
2001,male,all,old,109,414,EBS,>1975
2001,male,all,old,116,500,EBS,>1975
2001,male,all,old,134,772,EBS,>1975
2001,male,all,new,80,140,EBS,>1975
2001,male,all,new,131,730,EBS,>1975
2001,male,all,old,120,540,EBS,>1975
2001,male,all,new,79,132,EBS,>1975
2001,male,all,old,87,190,EBS,>1975
2001,male,all,new,69,82,EBS,>1975
2001,male,all,new,90,202,EBS,>1975
2001,male,all,new,91,192,EBS,>1975
2001,male,all,new,99,236,EBS,>1975
2001,male,all,new,103,282,EBS,>1975
