y,x,TM,z,obs
2015,male,U,23.6,29.8
2015,male,U,25.5,34.3
2015,male,U,26.3,34.7
2015,male,U,29.1,36.3
2015,male,U,29.8,40.7
2015,male,U,30.2,39.8
2015,male,U,30.5,38.8
2015,male,U,31.2,42
2015,male,U,31.5,42.5
2015,male,U,32.2,41.3
2015,male,U,32.8,40.2
2015,male,U,36.5,46.8
2015,male,U,43,54.8
2015,male,U,45.1,55.9
2015,male,U,47.1,58.4
2015,male,U,47.1,62.6
2015,male,U,47.3,60.6
2015,male,U,47.5,60.2
2015,male,U,47.5,62.3
2015,male,U,48.4,58.9
2015,male,U,50.1,63.6
2015,male,U,51.8,66.6
2015,male,U,51.9,67.2
2015,male,U,52,65.5
2015,male,U,52.3,68.2
2015,male,U,52.6,64.7
2015,male,U,54.2,69.4
2015,male,U,55.6,71.2
2015,male,U,56,72.7
2015,male,U,56.3,71
2015,male,U,56.8,71.8
2015,male,U,58.7,76.7
2015,male,U,62.4,77.4
2015,male,U,67.1,84.6
2015,male,U,68.4,86.5
2016,male,U,31.2,38.9
2016,male,U,32.4,39.7
2016,male,U,32.6,41.3
2016,male,U,33.4,41.8
2016,male,U,34.8,40.1
2016,male,U,36.3,42.7
2016,male,U,43.7,56.6
2016,male,U,49.6,63.1
2016,male,U,51,62.7
2016,male,U,71.5,89.3
2016,male,U,75.2,86.7
2016,male,U,76.2,99.5
2016,male,U,77.1,97.4
2016,male,U,77.9,106.1
2016,male,U,78.1,100.2
2016,male,U,79.7,103.9
2016,male,U,81,112.6
2016,male,U,81.1,104.3
2016,male,U,81.9,107.1
2016,male,U,82.4,104.6
2016,male,U,84.4,106.5
2016,male,U,85.3,105.2
2016,male,U,85.3,109.5
2016,male,U,86.2,107.6
2016,male,U,87.6,111.1
2016,male,U,88.4,116.2
2016,male,U,89,112.6
2016,male,U,89.7,111.1
2016,male,U,90.1,115.8
2016,male,U,90.8,112.6
2016,male,U,91.9,111.2
2016,male,U,101.4,124.6
2016,male,U,103.2,129.4
2017,male,U,17.9,23.2
2017,male,U,19.7,26.1
2017,male,U,20.2,26.1
2017,male,U,20.6,26
2017,male,U,20.7,27.3
2017,male,U,20.8,26.9
2017,male,U,20.9,25.9
2017,male,U,21.1,27.2
2017,male,U,21.4,26.5
2017,male,U,21.4,27.7
2017,male,U,21.6,25.6
2017,male,U,21.9,27.5
2017,male,U,23.4,30.7
2017,male,U,28.1,34.4
2017,male,U,34.2,43.4
2015,female,U,20.9,27.3
2015,female,U,22.9,29
2015,female,U,29,38.7
2015,female,U,29.6,38.5
2015,female,U,29.9,35.6
2015,female,U,31,40
2015,female,U,31.8,41.2
2015,female,U,32.1,41.9
2015,female,U,32.3,42
2015,female,U,33.4,43.1
2015,female,U,33.5,41.8
2015,female,U,33.5,43.4
2015,female,U,34.4,45.2
2015,female,U,35,46.4
2015,female,U,37.7,49.1
2015,female,U,39.3,51.8
2015,female,U,40,50.5
2015,female,U,41.1,54.2
2015,female,U,41.9,55.4
2015,female,U,48.8,63.3
2015,female,U,51.5,63.2
2015,female,U,51.8,61.2
2015,female,U,52,68.1
2015,female,U,52.3,64.3
2015,female,U,52.5,64.6
2015,female,U,52.7,68.5
2015,female,U,54.3,65.8
2015,female,U,56.7,68.4
2015,female,U,56.8,73
2015,female,U,57.4,68.2
2015,female,U,62.1,73.6
2016,female,U,31.9,41.5
2016,female,U,32,41.2
2016,female,U,32.3,41.9
2016,female,U,32.9,41
2016,female,U,34.7,43.4
2016,female,U,35,46.5
2016,female,U,35.8,44.8
2016,female,U,36.7,46
2016,female,U,39.1,47.6
2016,female,U,45.1,58
2016,female,U,50.8,64
2016,female,U,64.4,77.2
2016,female,U,66,79.3
2016,female,U,72.8,80.3
2016,female,U,74.2,86.7
2016,female,U,74.8,87
2016,female,U,76.8,88.1
2016,female,U,77,90.5
2016,female,U,78.1,90.8
2016,female,U,79,91.6
2016,female,U,79.3,92.5
2016,female,U,80.9,95.4
2016,female,U,81.7,95.3
2016,female,U,83.2,97.1
2016,female,U,84,97.8
2016,female,U,86.2,101.9
2017,female,U,16.7,21.7
2017,female,U,20.1,25.2
2017,female,U,20.2,25.9
2017,female,U,22.3,28.5
2017,female,U,23,29.2
2017,female,U,23.7,30.7
2017,female,U,23.9,27.7
2017,female,U,24.4,31.4
2017,female,U,24.8,32.6
2017,female,U,26.4,32.8
2017,female,U,26.6,33.3
2017,female,U,27,34.5
2017,female,U,27.2,33.8
2017,female,U,27.5,34.7
2017,female,U,27.6,35.9
2017,female,U,27.7,35.9
2017,female,U,29.2,37.3
2017,female,U,42.2,53.8
2017,female,U,59.4,74.9
2017,female,U,65.6,79.4
2017,female,U,68.6,80.6
2017,female,U,75.68,86.6
2019,female,TM,64.67,78.09
2019,female,TM,80.16,92.95
2019,female,TM,70.73,82.04
2019,female,TM,77.46,90.3
2019,female,NO,73.7,86.39
2019,female,TM,73.76,86
2019,male,TM,92.1,110.58
2019,female,TM,77.23,89.45
2019,female,TM,72.46,83.58
2019,female,TM,77.7,89.58
2019,female,TM,66.77,77.27
2019,female,TM,74.63,84.78
2019,male,TM,94.45,113.83
2019,female,TM,75.29,87.63
2019,female,TM,80.93,94.32
2019,female,TM,68.96,80.57
2019,female,TM,72.75,85.25
2019,female,TM,72.14,83.12
2019,male,U,77.94,92.23
2019,male,U,67.68,82.8
2019,male,U,67.05,84.74
2019,male,U,69.27,85.78
2019,female,TM,80.86,94.07
2019,female,TM,71.81,84.12
2019,female,TM,76.73,88.71
2019,female,TM,76.28,88.05
2019,male,U,69.32,87.65
2019,male,U,74.69,96.1
2019,male,U,72.3,90.57
2019,male,U,97.36,109.46
2019,male,TM,80,96.29
2019,male,U,65.51,77.53
2019,male,U,77.01,96.07
2019,male,U,70.74,88.3
2019,female,U,56.37,72.87
2019,female,U,25.24,32.97
2019,female,U,23.68,30.38
2019,female,U,23.09,30.77
2019,female,U,23.15,30.37
2019,female,U,24.12,30.66
2019,female,U,23.53,29.97
2019,female,U,22.38,29.24
2019,female,U,28.9,37.17
2019,female,U,24.55,31.88
2019,female,U,25.24,30.86
2019,female,U,24.04,29.17
2019,female,U,24.91,30.56
2019,female,U,24.77,31.41
2019,female,U,25.83,33.9
2019,male,U,52.27,66.43
2019,male,U,100.22,119
2019,male,U,73.26,92.65
