sparse_idx,r,x,m,p,z,
1,EBS,female,imm,new,25,5
2,EBS,female,imm,new,30,4
3,EBS,female,imm,new,35,3
4,EBS,female,imm,new,40,2
5,EBS,female,imm,new,45,1
6,EBS,female,imm,new,50,0.9
7,EBS,female,imm,new,55,0.8
8,EBS,female,imm,new,60,0.7
9,EBS,female,imm,new,65,0.6
10,EBS,female,imm,old,25,0
11,EBS,female,imm,old,30,0
12,EBS,female,imm,old,35,0
13,EBS,female,imm,old,40,0
14,EBS,female,imm,old,45,0
15,EBS,female,imm,old,50,0
16,EBS,female,imm,old,55,0
17,EBS,female,imm,old,60,0
18,EBS,female,imm,old,65,0
19,EBS,female,mat,new,30,0
20,EBS,female,mat,new,35,0.1
21,EBS,female,mat,new,40,0.2
22,EBS,female,mat,new,45,0.3
23,EBS,female,mat,new,50,1
24,EBS,female,mat,new,55,1.1
25,EBS,female,mat,new,60,1
26,EBS,female,mat,new,65,0.9
27,EBS,female,mat,old,30,0
28,EBS,female,mat,old,35,0.1
29,EBS,female,mat,old,40,0.2
30,EBS,female,mat,old,45,0.3
31,EBS,female,mat,old,50,1
32,EBS,female,mat,old,55,1.1
33,EBS,female,mat,old,60,1
34,EBS,female,mat,old,65,0.9
35,EBS,male,imm,new,25,5
36,EBS,male,imm,new,30,4
37,EBS,male,imm,new,35,3
38,EBS,male,imm,new,40,2
39,EBS,male,imm,new,45,1
40,EBS,male,imm,new,50,0.9
41,EBS,male,imm,new,55,0.8
42,EBS,male,imm,new,60,0.7
43,EBS,male,imm,new,65,0.6
44,EBS,male,imm,new,70,0.5
45,EBS,male,imm,new,75,0.4
46,EBS,male,imm,old,25,0
47,EBS,male,imm,old,30,0
48,EBS,male,imm,old,35,0
49,EBS,male,imm,old,40,0
50,EBS,male,imm,old,45,0
51,EBS,male,imm,old,50,0
52,EBS,male,imm,old,55,0
53,EBS,male,imm,old,60,0
54,EBS,male,imm,old,65,0
55,EBS,male,imm,old,70,0
56,EBS,male,imm,old,75,0
57,EBS,male,mat,new,50,1
58,EBS,male,mat,new,55,1.1
59,EBS,male,mat,new,60,1.5
60,EBS,male,mat,new,65,2
61,EBS,male,mat,new,70,1.4
62,EBS,male,mat,new,75,1.3
63,EBS,male,mat,old,50,2
64,EBS,male,mat,old,55,2.2
65,EBS,male,mat,old,60,2.4
66,EBS,male,mat,old,65,2.6
67,EBS,male,mat,old,70,2.5
68,EBS,male,mat,old,75,2.4
69,EBS,male,mat,very,50,2.3
70,EBS,male,mat,very,55,2.2
71,EBS,male,mat,very,60,2.1
72,EBS,male,mat,very,65,2
73,EBS,male,mat,very,70,1.9
74,EBS,male,mat,very,75,1.8
