x,m,z,value
male,all,27,5.72E-06
male,all,32,9.55E-06
male,all,37,1.48E-05
male,all,42,2.17E-05
male,all,47,3.05E-05
male,all,52,4.14E-05
male,all,57,5.47E-05
male,all,62,7.05E-05
male,all,67,8.91E-05
male,all,72,1.11E-04
male,all,77,1.36E-04
male,all,82,1.64E-04
male,all,87,1.96E-04
male,all,92,2.32E-04
male,all,97,2.73E-04
male,all,102,3.17E-04
male,all,107,3.67E-04
male,all,112,4.21E-04
male,all,117,4.81E-04
male,all,122,5.45E-04
male,all,127,6.16E-04
male,all,132,6.92E-04
male,all,137,7.74E-04
male,all,142,8.63E-04
male,all,147,9.58E-04
male,all,152,0.001059711
male,all,157,0.001168602
male,all,162,0.001284737
male,all,167,0.001408351
male,all,172,0.001539679
male,all,177,0.001678959
male,all,182,0.001826427
female,immature,27,6.05E-06
female,immature,32,9.76E-06
female,immature,37,1.47E-05
female,immature,42,2.10E-05
female,immature,47,2.88E-05
female,immature,52,3.83E-05
female,immature,57,4.96E-05
female,immature,62,6.29E-05
female,immature,67,7.83E-05
female,immature,72,9.59E-05
female,immature,77,1.16E-04
female,immature,82,1.38E-04
female,immature,87,1.63E-04
female,immature,92,1.91E-04
female,immature,97,2.22E-04
female,immature,102,2.56E-04
female,immature,107,2.93E-04
female,immature,112,3.33E-04
female,immature,117,3.76E-04
female,immature,122,4.24E-04
female,immature,127,4.74E-04
female,immature,132,5.29E-04
female,immature,137,5.87E-04
female,immature,142,6.49E-04
female,immature,147,7.16E-04
female,immature,152,7.87E-04
female,immature,157,8.62E-04
female,immature,162,9.41E-04
female,immature,167,0.001025578
female,immature,172,0.001114446
female,immature,177,0.001208134
female,immature,182,0.001306757
female,mature,27,6.22E-06
female,mature,32,1.02E-05
female,mature,37,1.55E-05
female,mature,42,2.24E-05
female,mature,47,3.10E-05
female,mature,52,4.16E-05
female,mature,57,5.42E-05
female,mature,62,6.92E-05
female,mature,67,8.66E-05
female,mature,72,1.07E-04
female,mature,77,1.30E-04
female,mature,82,1.56E-04
female,mature,87,1.85E-04
female,mature,92,2.17E-04
female,mature,97,2.53E-04
female,mature,102,2.93E-04
female,mature,107,3.36E-04
female,mature,112,3.84E-04
female,mature,117,4.36E-04
female,mature,122,4.92E-04
female,mature,127,5.53E-04
female,mature,132,6.18E-04
female,mature,137,6.89E-04
female,mature,142,7.64E-04
female,mature,147,8.45E-04
female,mature,152,9.31E-04
female,mature,157,0.001022497
female,mature,162,0.00111977
female,mature,167,0.001222913
female,mature,172,0.00133209
female,mature,177,0.001447462
female,mature,182,0.001569191
